prediction,score,value,s < 1,s < 3,s > 12,n < 1,n < 3,n < 12
160.154019,240,3,0,3,0,3,3,5
-190.615015,-240,-3,3,3,0,0,3,6
56.657385,360,3,2,2,0,0,2,6
-54.585967,-360,-3,0,2,0,2,2,6
74.21493,160,2,1,2,0,1,2,6
-72.143512,-160,-2,1,2,0,1,2,6
-76.268049,0,0,1,4,0,2,2,6
77.017149,0,0,2,2,0,1,4,6
121.903555,-160,4,0,4,0,1,3,6
-152.454403,160,-4,1,3,0,0,4,5
7.655422,80,1,1,4,0,3,3,5
1.912156,-80,-1,3,3,1,1,4,6
-83.471056,0,-2,1,3,1,1,2,6
94.589474,0,2,1,2,0,1,3,5
205.031445,80,7,1,3,0,1,2,6
-203.506924,-80,-7,1,2,0,1,3,6
-186.724799,80,-8,1,3,0,3,4,6
155.488384,-80,8,3,4,0,1,3,5
308.200724,480,7,1,3,0,1,4,6
-307.769999,-480,-7,1,4,0,1,3,6
-341.083214,-280,-2,3,5,0,0,2,5
310.075321,280,2,0,2,0,3,5,6
-32.751682,-200,-3,2,2,0,1,4,6
33.500782,200,3,1,4,0,2,2,6
262.017145,400,-4,0,1,1,4,6,6
-252.449567,-400,4,4,6,0,0,1,5
329.107386,720,4,1,2,0,2,5,6
-360.115279,-720,-4,2,5,0,1,2,5
-278.789265,-360,-4,3,3,0,0,2,6
280.085263,360,4,0,2,0,3,3,6
-93.951836,120,-1,2,2,0,1,2,5
64.584636,-120,1,1,2,0,2,2,6
-182.459241,-160,-5,1,3,0,1,3,6
183.436864,160,5,1,3,0,1,3,6
-170.266431,-80,-4,0,3,0,1,2,6
172.019474,80,4,1,2,0,0,3,6
-35.553901,-40,-1,1,2,0,1,2,6
37.62532,40,1,1,2,0,1,2,6
-236.51655,-40,-4,2,5,1,1,3,6
245.765753,40,4,1,3,0,2,5,5
42.443157,0,-1,1,3,0,2,4,6
-42.240954,0,1,2,4,0,1,3,6
256.246534,240,3,0,4,1,2,5,6
-247.315706,-240,-3,2,5,0,0,4,5
94.027797,520,-1,1,3,0,2,5,6
-94.372492,-520,1,2,5,0,1,3,6
-441.377553,-440,-12,3,3,0,1,4,6
441.351233,440,12,1,4,0,3,3,6
-337.060957,-160,-2,4,5,0,0,2,6
337.034638,160,2,0,2,0,4,5,6
-144.775835,-160,-4,1,1,0,1,1,6
147.941048,160,4,1,1,0,1,1,6
-496.311309,-520,-10,2,4,0,1,2,6
465.850314,520,10,1,2,0,2,4,5
198.699092,240,0,2,2,1,4,4,6
-189.041662,-240,0,4,4,0,2,2,5
-49.768129,-80,-5,0,3,0,3,4,6
49.970332,80,5,3,4,0,0,3,6
-251.829948,-240,-4,3,3,0,1,2,6
252.897424,240,4,1,2,0,3,3,6
-45.553746,-80,-6,0,3,1,3,4,6
55.349847,80,6,3,4,0,0,3,5
-88.373358,-120,-6,1,2,0,2,4,6
89.122458,120,6,2,4,0,1,2,6
-145.641108,-80,-4,0,3,0,0,3,6
147.075776,80,4,0,3,0,0,3,6
-35.553901,-40,-1,1,2,0,1,2,6
37.62532,40,1,1,2,0,1,2,6
-595.33589,-560,-14,2,4,0,2,3,5
604.903468,560,14,2,3,1,2,4,6
-761.141254,-920,-15,4,5,0,0,3,6
760.568036,920,15,0,3,0,4,5,6
-267.055851,-160,-8,1,2,0,0,3,6
268.808894,160,8,0,3,0,1,2,6
-177.182007,40,-2,2,5,0,2,3,6
145.398693,-40,2,2,3,0,2,5,5
-141.920095,-80,4,3,5,0,0,1,6
142.669196,80,-4,0,1,0,3,5,6
-77.967644,360,-5,0,1,0,0,3,6
80.496107,-360,5,0,3,0,0,1,6
261.521423,200,0,0,2,0,2,6,6
-292.847691,-200,0,2,6,0,0,2,5
-115.561197,-160,-6,2,2,0,2,4,6
116.081775,160,6,2,4,0,2,2,6
-159.522181,-200,-5,0,3,0,2,3,5
170.093702,200,5,2,3,1,0,3,6
6.769988,40,3,0,4,0,0,2,6
-5.33532,-40,-3,0,2,0,0,4,6
-218.360932,-160,-1,1,4,0,0,1,6
220.113975,160,1,0,1,0,1,4,6
-123.728151,-80,-2,1,2,0,1,1,6
126.346467,80,2,1,1,0,1,2,6
77.194496,760,-4,1,2,1,2,5,6
-67.398396,-760,4,2,5,0,1,2,5
-182.459241,-160,-5,1,3,0,1,3,6
183.436864,160,5,1,3,0,1,3,6
-53.886867,-80,0,3,3,0,1,3,6
54.407445,80,0,1,3,0,3,3,6
-107.390643,-120,-5,0,2,0,2,3,5
77.705068,120,5,2,3,0,0,2,6
-255.866984,-120,-7,2,3,0,2,3,6
256.387562,120,7,2,3,0,2,3,6
-225.101506,-160,-9,1,2,0,1,4,6
226.079129,160,9,1,4,0,1,2,6
502.337644,520,13,2,4,0,3,4,6
-503.139384,-520,-13,3,4,0,2,4,6
-35.923452,-120,-5,0,3,1,2,4,6
45.948075,120,5,2,4,0,0,3,5
52.76137,200,5,1,4,0,0,2,6
-51.555225,-200,-5,0,2,0,1,4,6
-450.852045,-440,-5,3,5,0,0,2,5
419.844152,440,5,0,2,0,3,5,6
308.059703,960,2,1,1,0,2,5,6
-307.310602,-960,-2,2,5,0,1,1,6
25.447289,240,3,2,2,0,0,2,5
-54.585967,-240,-3,0,2,0,2,2,6
-253.622843,-200,-7,0,4,0,2,3,6
254.053569,200,7,2,3,0,0,4,6
-214.552419,-240,2,3,4,0,0,0,6
216.395314,240,-2,0,0,0,3,4,6
-149.218747,-40,-2,0,4,0,1,2,6
150.424893,40,2,1,2,0,0,4,6
-70.801033,-160,-4,0,2,0,2,3,5
81.919451,160,4,2,3,1,0,2,6
-102.680468,0,0,1,3,0,1,1,6
104.751886,0,0,1,1,0,1,3,6
-101.884887,120,-2,0,4,0,2,3,5
111.90951,-120,2,2,3,1,0,4,6
435.527101,440,9,0,3,0,2,4,6
